flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime
4361,departure,active,lhe,opla,2024-05-14t00:20:00.000,dxb,omdb,2024-05-14t00:20:00.000
1876,departure,active,lhe,opla,2024-05-07t04:15:00.000,ruh,oerk,2024-05-07t04:15:00.000
6030,departure,active,lhe,opla,2024-05-09t03:10:00.000,doh,othh,2024-05-09t03:10:00.000
739,departure,active,lhe,opla,2024-05-12t02:50:00.000,jed,oejn,2024-05-12t02:50:00.000
3932,departure,active,lhe,opla,2024-05-16t04:35:00.000,auh,omaa,2024-05-16t04:35:00.000
410,departure,active,lhe,opla,2024-05-04t14:55:00.000,dxb,omdb,2024-05-04t14:45:00.000
6030,departure,active,lhe,opla,2024-05-02t03:10:00.000,doh,othh,2024-05-02t03:10:00.000
7579,departure,active,lhe,opla,2024-05-03t09:00:00.000,dxb,omdb,2024-05-03t09:00:00.000
3894,departure,active,lhe,opla,2024-05-11t20:40:00.000,auh,omaa,2024-05-11t20:40:00.000
405,departure,active,lhe,opla,2024-05-09t17:00:00.000,khi,opkc,2024-05-09t17:00:00.000
244,departure,cancelled,lhe,opla,2024-05-09t20:40:00.000,auh,omaa,2024-05-09t20:54:00.000
430,departure,active,lhe,opla,2024-05-09t00:30:00.000,auh,omaa,2024-05-09t00:50:00.000
453,departure,active,lhe,opla,2024-05-01t07:00:00.000,kdu,opsd,2024-05-01t07:00:00.000
621,departure,active,lhe,opla,2024-05-02t03:10:00.000,doh,othh,2024-05-02t03:10:00.000
203,departure,active,lhe,opla,2024-05-07t12:25:00.000,dxb,omdb,2024-05-07t12:25:00.000
797,departure,active,lhe,opla,2024-05-05t07:20:00.000,yyz,cyyz,2024-05-05t07:20:00.000
723,departure,active,lhe,opla,2024-05-11t11:30:00.000,dxb,omdb,2024-05-11t17:30:00.000
9410,departure,active,lhe,opla,2024-05-05t23:40:00.000,bkk,vtbs,2024-05-05t23:40:00.000
7617,departure,active,lhe,opla,2024-05-10t03:30:00.000,dxb,omdb,2024-05-10t04:05:00.000
502,departure,active,lhe,opla,2024-05-06t03:00:00.000,kwi,okkk,2024-05-06t03:00:00.000
3836,departure,active,lhe,opla,2024-05-14t09:55:00.000,doh,othh,2024-05-14t09:55:00.000
843,departure,active,lhe,opla,2024-05-08t15:00:00.000,khi,opkc,2024-05-08t15:00:00.000
203,departure,active,lhe,opla,2024-05-05t12:25:00.000,dxb,omdb,2024-05-05t12:25:00.000
7913,departure,active,lhe,opla,2024-05-09t03:10:00.000,doh,othh,2024-05-09t03:10:00.000
4361,departure,active,lhe,opla,2024-05-07t00:20:00.000,dxb,omdb,2024-05-07t00:20:00.000
500,departure,active,lhe,opla,2024-05-07t12:45:00.000,shj,omsj,2024-05-07t12:45:00.000
735,departure,active,lhe,opla,2024-05-01t10:45:00.000,jed,oejn,2024-05-01t10:45:00.000
6634,departure,active,lhe,opla,2024-05-08t03:10:00.000,doh,othh,2024-05-08t03:10:00.000
629,departure,active,lhe,opla,2024-05-03t09:55:00.000,doh,othh,2024-05-03t09:55:00.000
4510,departure,active,lhe,opla,2024-05-16t03:15:00.000,dmm,oedf,2024-05-16t03:15:00.000
623,departure,active,lhe,opla,2024-05-03t03:30:00.000,dxb,omdb,2024-05-03t03:30:00.000
843,departure,active,lhe,opla,2024-05-05t15:00:00.000,khi,opkc,2024-05-05t15:00:00.000
453,departure,active,lhe,opla,2024-05-11t07:15:00.000,kdu,opsd,2024-05-11t07:15:00.000
500,departure,active,lhe,opla,2024-05-14t12:45:00.000,shj,omsj,2024-05-14t12:45:00.000
186,departure,active,lhe,opla,2024-05-14t18:15:00.000,cmb,vcbi,2024-05-14t18:15:00.000
8621,departure,active,lhe,opla,2024-05-09t10:10:00.000,dxb,omdb,2024-05-10t02:00:00.000
6030,departure,active,lhe,opla,2024-05-15t03:10:00.000,doh,othh,2024-05-15t03:10:00.000
3932,departure,active,lhe,opla,2024-05-10t04:35:00.000,auh,omaa,2024-05-10t04:50:00.000
132,departure,active,lhe,opla,2024-05-06t21:25:00.000,kul,wmkk,2024-05-06t23:25:00.000
235,departure,active,lhe,opla,2024-05-12t00:20:00.000,dxb,omdb,2024-05-12t00:20:00.000
4359,departure,active,lhe,opla,2024-05-14t14:55:00.000,dxb,omdb,2024-05-14t14:55:00.000
735,departure,active,lhe,opla,2024-05-07t10:45:00.000,jed,oejn,2024-05-07t10:45:00.000
9410,departure,active,lhe,opla,2024-05-12t23:40:00.000,bkk,vtbs,2024-05-12t23:40:00.000
203,departure,active,lhe,opla,2024-05-10t11:55:00.000,dxb,omdb,2024-05-10t19:00:00.000
189,departure,active,lhe,opla,2024-05-09t20:30:00.000,bah,obbi,2024-05-09t23:30:00.000
715,departure,active,lhe,opla,2024-05-12t05:45:00.000,ist,ltfm,2024-05-12t05:55:00.000
6634,departure,active,lhe,opla,2024-05-11t03:10:00.000,doh,othh,2024-05-11t03:10:00.000
5586,departure,active,lhe,opla,2024-05-06t09:55:00.000,doh,othh,2024-05-06t09:55:00.000
506,departure,active,lhe,opla,2024-05-15t05:30:00.000,mct,ooms,2024-05-15t05:30:00.000
789,departure,active,lhe,opla,2024-05-09t04:20:00.000,yyz,cyyz,2024-05-09t05:30:00.000
1876,departure,active,lhe,opla,2024-05-06t04:15:00.000,ruh,oerk,2024-05-06t04:28:00.000
739,departure,active,lhe,opla,2024-05-07t02:50:00.000,jed,oejn,2024-05-07t02:50:00.000
6634,departure,active,lhe,opla,2024-05-03t03:10:00.000,doh,othh,2024-05-03t03:10:00.000
307,departure,active,lhe,opla,2024-05-03t22:00:00.000,khi,opkc,2024-05-03t22:00:00.000
247,departure,active,lhe,opla,2024-05-08t06:55:00.000,dmm,oedf,2024-05-08t06:55:00.000
959,departure,active,lhe,opla,2024-05-06t02:00:00.000,jed,oejn,2024-05-06t02:00:00.000
202,departure,active,lhe,opla,2024-05-09t03:50:00.000,kwi,okkk,2024-05-09t03:50:00.000
5435,departure,active,lhe,opla,2024-05-11t10:45:00.000,jed,oejn,2024-05-11t10:45:00.000
9026,departure,active,lhe,opla,2024-05-02t21:30:00.000,can,zggg,2024-05-02t18:12:00.000
472,departure,active,lhe,opla,2024-05-06t23:50:00.000,jed,oejn,2024-05-06t23:20:00.000
346,departure,active,lhe,opla,2024-05-07t23:40:00.000,bkk,vtbs,2024-05-07t23:40:00.000
3932,departure,active,lhe,opla,2024-05-11t04:35:00.000,auh,omaa,2024-05-11t04:45:00.000
725,departure,active,lhe,opla,2024-05-09t07:35:00.000,ruh,oerk,2024-05-09t07:35:00.000
623,departure,active,lhe,opla,2024-05-15t03:30:00.000,dxb,omdb,2024-05-15t03:40:00.000
7915,departure,active,lhe,opla,2024-05-10t09:55:00.000,doh,othh,2024-05-10t09:55:00.000
7915,departure,active,lhe,opla,2024-05-12t09:55:00.000,doh,othh,2024-05-12t09:55:00.000
3836,departure,active,lhe,opla,2024-05-04t09:55:00.000,doh,othh,2024-05-04t09:55:00.000
3836,departure,active,lhe,opla,2024-05-15t09:55:00.000,doh,othh,2024-05-15t09:55:00.000
841,departure,active,lhe,opla,2024-05-02t07:15:00.000,khi,opkc,2024-05-02t07:15:00.000
209,departure,active,lhe,opla,2024-05-13t21:15:00.000,shj,omsj,2024-05-13t22:00:00.000
8284,departure,active,lhe,opla,2024-05-16t03:10:00.000,doh,othh,2024-05-16t03:09:00.000
629,departure,active,lhe,opla,2024-05-08t09:55:00.000,doh,othh,2024-05-08t09:55:00.000
855,departure,active,lhe,opla,2024-05-14t10:55:00.000,rkt,omrk,2024-05-14t10:55:00.000
847,departure,active,lhe,opla,2024-05-08t20:05:00.000,khi,opkc,2024-05-08t20:05:00.000
5586,departure,active,lhe,opla,2024-05-14t09:55:00.000,doh,othh,2024-05-14t09:55:00.000
821,departure,active,lhe,opla,2024-05-02t08:10:00.000,jed,oejn,2024-05-02t17:40:00.000
3160,departure,active,lhe,opla,2024-05-06t07:00:00.000,bah,obbi,2024-05-06t07:00:00.000
741,departure,active,lhe,opla,2024-05-10t22:45:00.000,jed,oejn,2024-05-10t22:45:00.000
5783,departure,active,lhe,opla,2024-05-08t10:45:00.000,jed,oejn,2024-05-08t10:45:00.000
346,departure,active,lhe,opla,2024-05-11t23:40:00.000,bkk,vtbs,2024-05-11t23:40:00.000
789,departure,active,lhe,opla,2024-05-16t04:20:00.000,yyz,cyyz,2024-05-16t04:55:00.000
242,departure,active,lhe,opla,2024-05-12t04:35:00.000,auh,omaa,2024-05-12t05:05:00.000
715,departure,active,lhe,opla,2024-05-06t05:45:00.000,ist,ltfm,2024-05-06t05:55:00.000
623,departure,active,lhe,opla,2024-05-05t03:30:00.000,dxb,omdb,2024-05-05t03:45:00.000
9148,departure,active,lhe,opla,2024-05-14t22:25:00.000,nng,zgnn,2024-05-14t14:36:00.000
3836,departure,active,lhe,opla,2024-05-12t09:55:00.000,doh,othh,2024-05-12t09:55:00.000
6634,departure,active,lhe,opla,2024-05-04t03:10:00.000,doh,othh,2024-05-04t03:10:00.000
732,departure,active,lhe,opla,2024-05-01t21:35:00.000,mct,ooms,2024-05-01t21:15:00.000
6038,departure,active,lhe,opla,2024-05-15t21:45:00.000,can,zggg,2024-05-15t21:45:00.000
855,departure,active,lhe,opla,2024-05-07t10:55:00.000,rkt,omrk,2024-05-07t10:55:00.000
6173,departure,active,lhe,opla,2024-05-12t09:55:00.000,doh,othh,2024-05-12t09:55:00.000
7617,departure,active,lhe,opla,2024-05-12t03:30:00.000,dxb,omdb,2024-05-12t04:17:00.000
629,departure,active,lhe,opla,2024-05-05t09:55:00.000,doh,othh,2024-05-05t09:55:00.000
185,departure,active,lhe,opla,2024-05-14t21:15:00.000,shj,omsj,2024-05-14t21:15:00.000
322,departure,active,lhe,opla,2024-05-03t07:00:00.000,uet,opqt,2024-05-03t07:00:00.000
6032,departure,active,lhe,opla,2024-05-15t09:55:00.000,doh,othh,2024-05-15t09:55:00.000
318,departure,active,lhe,opla,2024-05-12t04:15:00.000,ruh,oerk,2024-05-12t04:15:00.000
5715,departure,active,lhe,opla,2024-05-08t05:45:00.000,ist,ltfm,2024-05-08t05:55:00.000
146,departure,active,lhe,opla,2024-05-06t21:45:00.000,khi,opkc,2024-05-06t22:55:00.000
229,departure,active,lhe,opla,2024-05-07t12:25:00.000,mct,ooms,2024-05-07t12:25:00.000
723,departure,active,lhe,opla,2024-05-04t11:30:00.000,dxb,omdb,2024-05-04t15:55:00.000
5715,departure,active,lhe,opla,2024-05-03t05:45:00.000,ist,ltfm,2024-05-03t05:55:00.000
154,departure,active,lhe,opla,2024-05-02t06:50:00.000,cmb,vcbi,2024-05-02t06:50:00.000
416,departure,active,lhe,opla,2024-05-13t23:55:00.000,dxb,omdb,2024-05-13t23:55:00.000
6032,departure,active,lhe,opla,2024-05-01t09:55:00.000,doh,othh,2024-05-01t09:55:00.000
